Timestamp_s,GroundTruth_Lat,GroundTruth_Lon,GroundTruth_Alt_m,GPS_Status,GPS_Lat,GPS_Lon,GPS_Alt_m,Barometer_hPa,Magnetometer_X_uT,Magnetometer_Y_uT,Magnetometer_Z_uT
311.0,41.1523,-8.6094,109.59322033898304,0.0,,,,1000.1537524019213,24.720539076364204,5.106982408390257,35.81240180983803
312.0,41.1523,-8.6094,109.94915254237289,0.0,,,,1000.0973725123647,25.18860593753226,9.497167546300679,35.841142451621884
313.0,41.1523,-8.6094,110.30508474576271,0.0,,,,1000.0540653123085,25.78276201461717,4.015392337248581,36.64082189750189
314.0,41.1523,-8.6094,110.66101694915254,0.0,,,,1000.0359519064594,24.967124869463508,5.446793529003856,36.27884553036256
315.0,41.1523,-8.6094,111.01694915254237,1.0,41.152331257775366,-8.6094,111.01694915254237,999.9290162937765,24.7224002366534,6.349117385323793,35.444271021531485
316.0,41.1523,-8.6094,111.37288135593221,1.0,41.15229452013836,-8.6094,111.37288135593221,999.9193518858528,25.940578534720295,9.428257438439982,36.123252389216
317.0,41.1523,-8.6094,111.72881355932203,1.0,41.15229513232041,-8.6094,111.72881355932203,999.8270290350516,24.27599304979188,9.906259281736974,36.249110874248395
318.0,41.1523,-8.6094,112.08474576271186,1.0,41.15229400323607,-8.6094,112.08474576271186,999.816038826099,23.900597021689958,3.6458880098531914,36.570074519260636
319.0,41.1523,-8.6094,112.4406779661017,1.0,41.15233808273179,-8.6094,112.4406779661017,999.7506114913493,25.220007225026666,7.7782689449417,36.790270343284185
320.0,41.1523,-8.6094,112.79661016949153,1.0,41.1523325191783,-8.6094,112.79661016949153,999.7192565779106,24.748972887823694,4.821183397512506,35.492452904086065
321.0,41.1523,-8.6094,113.15254237288136,1.0,41.15234437560466,-8.6094,113.15254237288136,999.701452766526,24.489383591434642,3.1226483928855133,35.59457124439483
322.0,41.1523,-8.6094,113.50847457627118,1.0,41.15229681909579,-8.6094,113.50847457627118,999.5880720166857,25.354178223649676,5.909957555348608,35.37121107054269
323.0,41.1523,-8.6094,113.86440677966101,1.0,41.15230591248977,-8.6094,113.86440677966101,999.6908905502249,25.1219003568856,5.661111457612611,35.88299007044651
324.0,41.1523,-8.6094,114.22033898305085,1.0,41.15226966714901,-8.6094,114.22033898305085,999.4932584529589,24.717960684631635,14.166910013085804,36.233179187223165
325.0,41.1523,-8.6094,114.57627118644068,1.0,41.15232953868852,-8.6094,114.57627118644068,999.4401380269878,24.359847800664554,8.482562229490178,36.49366725829455
326.0,41.1523,-8.6094,114.9322033898305,1.0,41.15227664440897,-8.6094,114.9322033898305,999.5160411368954,25.43622866414007,3.3239398108539127,35.96202448817874
327.0,41.1523,-8.6094,115.28813559322035,1.0,41.152304335511275,-8.6094,115.28813559322035,999.4550068635117,25.325100588979332,4.904088512147,35.840076238372575
328.0,41.1523,-8.6094,115.64406779661017,1.0,41.152278053949445,-8.6094,115.64406779661017,999.4039178552595,24.95041206811031,10.810494170767956,36.07587899612437
329.0,41.1523,-8.6094,116.0,1.0,41.152288222663465,-8.6094,116.0,999.3614172754633,25.923318498023832,13.129766518088491,35.58242854918499
330.0,41.1523,-8.6094,116.0,1.0,41.1523,-8.6094,116.0,999.3293876613577,24.464957616836923,-1.010683647174218,37.04476936084739
331.0,41.152342677824265,-8.609291631799165,115.93305439330544,1.0,41.152342677824265,-8.609291631799165,115.93305439330544,999.293170754229,24.23723741453763,-1.3736058395739117,35.19616948644097
332.0,41.15238535564853,-8.609183263598327,115.86610878661088,1.0,41.15238535564853,-8.609183263598327,115.86610878661088,999.3498571735164,24.654045965059378,-2.212120130136471,36.092370289447864
333.0,41.1524280334728,-8.609074895397491,115.79916317991632,1.0,41.1524280334728,-8.609074895397491,115.79916317991632,999.3202423328345,24.97720699182225,-0.5579773018194751,37.01180310961482
334.0,41.15247071129707,-8.608966527196653,115.73221757322176,1.0,41.15247071129707,-8.608966527196653,115.73221757322176,999.4108898778843,25.121669724661345,-0.6315780514537833,36.003399922279996
335.0,41.15251338912134,-8.608858158995817,115.6652719665272,1.0,41.15251338912134,-8.608858158995817,115.6652719665272,999.3628144949416,24.879381971071837,-1.1406637785591067,35.904980482499255
336.0,41.15255606694561,-8.60874979079498,115.59832635983264,1.0,41.15255606694561,-8.60874979079498,115.59832635983264,999.3369259769804,25.176027698257148,-0.9665046413875641,35.821277288594786
337.0,41.15259874476987,-8.608641422594143,115.53138075313808,1.0,41.15259874476987,-8.608641422594143,115.53138075313808,999.3701650175408,24.374230287904776,-0.7420303911479502,35.9098041591188
338.0,41.15264142259414,-8.608533054393305,115.46443514644352,1.0,41.15264142259414,-8.608533054393305,115.46443514644352,999.4149143551406,25.72188230203663,-1.7812729284432713,36.686424237338265
339.0,41.152684100418405,-8.60842468619247,115.39748953974896,1.0,41.152684100418405,-8.60842468619247,115.39748953974896,999.3741150275899,24.958924410803714,-1.2645263386731473,34.89406904433525
340.0,41.15272677824267,-8.608316317991633,115.3305439330544,1.0,41.15272677824267,-8.608316317991633,115.3305439330544,999.3692237082552,25.558647915794065,-0.6028676601890864,36.766716850648166
341.0,41.15276945606694,-8.608207949790796,115.26359832635983,1.0,41.15276945606694,-8.608207949790796,115.26359832635983,999.4305525614113,25.171362673188852,-1.6271447115846247,35.28802142377493
342.0,41.15281213389121,-8.60809958158996,115.19665271966527,1.0,41.15281213389121,-8.60809958158996,115.19665271966527,999.4386500021956,25.22837660957689,-0.8532210339166854,35.86667383538279
343.0,41.15285481171548,-8.607991213389122,115.1297071129707,1.0,41.15285481171548,-8.607991213389122,115.1297071129707,999.409087987675,25.284883640116103,-1.6782909023117025,35.78537778985067
344.0,41.15289748953975,-8.607882845188286,115.06276150627615,1.0,41.15289748953975,-8.607882845188286,115.06276150627615,999.4189167039659,25.22385428000866,-0.7667850087832369,36.29427663488536
345.0,41.152940167364015,-8.607774476987448,114.99581589958159,1.0,41.152940167364015,-8.607774476987448,114.99581589958159,999.4621045889181,25.321361379933773,-1.0178207411487419,35.20093782405812
346.0,41.15298284518828,-8.607666108786612,114.92887029288703,1.0,41.15298284518828,-8.607666108786612,114.92887029288703,999.3861313477787,25.664576265066216,-1.8075659079527546,36.23108633304097
347.0,41.15302552301255,-8.607557740585776,114.86192468619247,1.0,41.15302552301255,-8.607557740585776,114.86192468619247,999.3961958489381,25.098260584850735,-0.4176303227714143,37.01215481164343
348.0,41.15306820083682,-8.607449372384938,114.7949790794979,1.0,41.15306820083682,-8.607449372384938,114.7949790794979,999.4386802993977,25.354501878794256,-1.3672957883990247,35.3184129977036
349.0,41.15311087866108,-8.607341004184102,114.72803347280335,1.0,41.15311087866108,-8.607341004184102,114.72803347280335,999.471963625678,24.955132152856386,-1.4051262185071904,36.0948530838052
350.0,41.15315355648535,-8.607232635983264,114.66108786610879,1.0,41.15315355648535,-8.607232635983264,114.66108786610879,999.5062148343468,25.720058607724738,-0.8997154013845285,35.6690089111017
351.0,41.15319623430962,-8.607124267782428,114.59414225941423,1.0,41.15319623430962,-8.607124267782428,114.59414225941423,999.5724707397178,24.661803848970365,-0.4256813252856424,36.21294360309652
352.0,41.15323891213389,-8.60701589958159,114.52719665271967,1.0,41.15323891213389,-8.60701589958159,114.52719665271967,999.5496193828337,25.900470216455407,-1.5079109094891985,36.00957388870788
353.0,41.153281589958155,-8.606907531380754,114.4602510460251,1.0,41.153281589958155,-8.606907531380754,114.4602510460251,999.5067729479788,24.97992102467783,-0.9691600750760142,35.67925654547785
354.0,41.15332426778242,-8.606799163179916,114.39330543933055,1.0,41.15332426778242,-8.606799163179916,114.39330543933055,999.5218525368853,24.284612448940976,-0.7855917498347136,36.24393614243554
355.0,41.15336694560669,-8.60669079497908,114.32635983263599,1.0,41.15336694560669,-8.60669079497908,114.32635983263599,999.4807103518518,25.064052207455394,-0.653447196368428,36.90217405489337
356.0,41.15340962343096,-8.606582426778244,114.25941422594143,1.0,41.15340962343096,-8.606582426778244,114.25941422594143,999.5379446360874,24.65947417126256,-0.9117792223613874,35.90454810413635
357.0,41.15345230125523,-8.606474058577406,114.19246861924687,1.0,41.15345230125523,-8.606474058577406,114.19246861924687,999.5324708337444,25.42032177449436,-1.183513919541661,36.35987897107409
358.0,41.1534949790795,-8.60636569037657,114.1255230125523,1.0,41.1534949790795,-8.60636569037657,114.1255230125523,999.5710731665106,24.673688010348805,-1.4137951103243598,35.353363521064416
359.0,41.153537656903765,-8.606257322175733,114.05857740585775,1.0,41.153537656903765,-8.606257322175733,114.05857740585775,999.5216091641195,24.77690828339261,-0.9569280584768126,35.521781811591
360.0,41.153580334728034,-8.606148953974897,113.99163179916317,1.0,41.153580334728034,-8.606148953974897,113.99163179916317,999.5969715098124,24.055229634527233,-1.5360695059928036,36.23620313894019
361.0,41.1536230125523,-8.606040585774059,113.92468619246861,1.0,41.1536230125523,-8.606040585774059,113.92468619246861,999.6556746025539,24.773846840375462,-2.4606752417473037,36.74205801426798
362.0,41.15366569037656,-8.605932217573223,113.85774058577405,1.0,41.15366569037656,-8.605932217573223,113.85774058577405,999.5816331222843,23.788060336685522,-0.781720097921166,36.17780667439283
363.0,41.15370836820083,-8.605823849372387,113.7907949790795,1.0,41.15370836820083,-8.605823849372387,113.7907949790795,999.6151901886154,24.20804858825714,-0.5480325794569023,35.843470984738424
364.0,41.1537510460251,-8.605715481171549,113.72384937238493,1.0,41.1537510460251,-8.605715481171549,113.72384937238493,999.6376452748993,25.38020732807215,-2.181466217770919,35.999645702711675
365.0,41.15379372384937,-8.605607112970713,113.65690376569037,1.0,41.15379372384937,-8.605607112970713,113.65690376569037,999.5911105245228,25.392900079325415,-1.5048653523549689,35.37479613301514
366.0,41.15383640167364,-8.605498744769875,113.58995815899581,1.0,41.15383640167364,-8.605498744769875,113.58995815899581,999.630409645011,25.212728780892483,-0.6904228694974011,36.302257663177684
367.0,41.153879079497905,-8.605390376569039,113.52301255230125,1.0,41.153879079497905,-8.605390376569039,113.52301255230125,999.6278681137629,24.516511928435392,0.02874773485584936,36.441166531161706
368.0,41.15392175732217,-8.605282008368201,113.4560669456067,1.0,41.15392175732217,-8.605282008368201,113.4560669456067,999.6401557714546,24.97614432192901,-0.989603146162296,35.77395483358346
369.0,41.15396443514644,-8.605173640167365,113.38912133891213,1.0,41.15396443514644,-8.605173640167365,113.38912133891213,999.6046549501378,24.998198730454718,-1.3640014706145673,35.76497892612025
370.0,41.15400711297071,-8.605065271966527,113.32217573221757,1.0,41.15400711297071,-8.605065271966527,113.32217573221757,999.6525644208468,24.420817655403727,-1.09144822055242,36.13293911482602
371.0,41.15404979079498,-8.604956903765691,113.25523012552301,1.0,41.15404979079498,-8.604956903765691,113.25523012552301,999.6842722994995,25.751699150883574,-0.3125617904259076,35.7816401319797
372.0,41.15409246861925,-8.604848535564855,113.18828451882845,1.0,41.15409246861925,-8.604848535564855,113.18828451882845,999.7399630381303,25.438681145287834,-1.3229820895622677,35.966933692687086
373.0,41.154135146443515,-8.604740167364017,113.1213389121339,1.0,41.154135146443515,-8.604740167364017,113.1213389121339,999.7234028718482,24.889517913085168,-1.3995960033251267,37.049860894583254
374.0,41.154177824267784,-8.604631799163181,113.05439330543933,1.0,41.154177824267784,-8.604631799163181,113.05439330543933,999.7911319262229,25.013442919497265,-1.2413717610910162,35.876487149627
375.0,41.154220502092045,-8.604523430962344,112.98744769874477,1.0,41.154220502092045,-8.604523430962344,112.98744769874477,999.6531388980063,25.104191403973775,-1.4766643041293561,35.820829923989386
376.0,41.15426317991631,-8.604415062761507,112.92050209205021,1.0,41.15426317991631,-8.604415062761507,112.92050209205021,999.74315578079,23.979132565787854,-0.9386648420026023,35.67622909718242
377.0,41.15430585774058,-8.60430669456067,112.85355648535565,1.0,41.15430585774058,-8.60430669456067,112.85355648535565,999.7167403220443,24.8764113087397,-0.1876607707652197,36.372095985749965
378.0,41.15434853556485,-8.604198326359834,112.7866108786611,1.0,41.15434853556485,-8.604198326359834,112.7866108786611,999.8250968412215,24.659007876001102,-0.8384603634419855,35.90938791339095
379.0,41.15439121338912,-8.604089958158996,112.71966527196653,1.0,41.15439121338912,-8.604089958158996,112.71966527196653,999.6832252530962,24.499189995052543,-1.1261767510631437,35.675313480839286
380.0,41.15443389121339,-8.60398158995816,112.65271966527197,1.0,41.15443389121339,-8.60398158995816,112.65271966527197,999.6896875480584,24.859449853557024,-1.145905634457772,36.6606520161365
381.0,41.154476569037655,-8.603873221757324,112.5857740585774,1.0,41.154476569037655,-8.603873221757324,112.5857740585774,999.7097374806984,25.898843263424762,-1.7815954043483284,36.709801502256816
382.0,41.15451924686192,-8.603764853556486,112.51882845188284,1.0,41.15451924686192,-8.603764853556486,112.51882845188284,999.6415457995586,25.320421430633505,-0.5584451114264205,35.699788217130646
383.0,41.15456192468619,-8.60365648535565,112.45188284518828,1.0,41.15456192468619,-8.60365648535565,112.45188284518828,999.7294863074934,24.714410505108603,-1.0389185985064011,35.06673002431969
384.0,41.15460460251046,-8.603548117154812,112.38493723849372,1.0,41.15460460251046,-8.603548117154812,112.38493723849372,999.7258508983031,25.28629139067808,-1.0902399567953127,36.50375684491846
385.0,41.15464728033473,-8.603439748953976,112.31799163179916,1.0,41.15464728033473,-8.603439748953976,112.31799163179916,999.7793606935079,25.699677718293,0.5965537839224304,35.65768508712
386.0,41.154689958159,-8.603331380753138,112.2510460251046,1.0,41.154689958159,-8.603331380753138,112.2510460251046,999.7969622757763,25.462316841456385,-0.8506235458171569,36.39531279958138
387.0,41.15473263598326,-8.603223012552302,112.18410041841004,1.0,41.15473263598326,-8.603223012552302,112.18410041841004,999.8817164917516,25.029815184960086,-1.3758955250475922,35.014948091144085
388.0,41.15477531380753,-8.603114644351466,112.11715481171548,1.0,41.15477531380753,-8.603114644351466,112.11715481171548,999.8434626145034,24.67653161114721,-1.2131787981027717,36.446298669149655
389.0,41.154817991631795,-8.603006276150628,112.05020920502092,1.0,41.154817991631795,-8.603006276150628,112.05020920502092,999.7751297126143,25.349111656806794,-0.4257771454016226,35.39441403535961
390.0,41.15486066945606,-8.602897907949792,111.98326359832636,1.0,41.15486066945606,-8.602897907949792,111.98326359832636,999.7670876346334,25.196742692710874,-0.9433647947311178,36.36538205953326
391.0,41.15490334728033,-8.602789539748954,111.9163179916318,1.0,41.15490334728033,-8.602789539748954,111.9163179916318,999.8446377995796,25.447596610013868,-1.7191389891586835,36.007136533918214
392.0,41.1549460251046,-8.602681171548118,111.84937238493724,1.0,41.1549460251046,-8.602681171548118,111.84937238493724,999.7620636534565,25.317585900840985,-0.5403855327123983,35.523030290301676
393.0,41.15498870292887,-8.60257280334728,111.78242677824268,1.0,41.15498870292887,-8.60257280334728,111.78242677824268,999.9276817249037,25.52477635765967,-1.334072042769497,35.79648184353661
394.0,41.15503138075314,-8.602464435146445,111.71548117154812,1.0,41.15503138075314,-8.602464435146445,111.71548117154812,999.9031142654502,24.732382394219716,-0.06335111189122722,36.34315922847835
395.0,41.155074058577405,-8.602356066945607,111.64853556485356,1.0,41.155074058577405,-8.602356066945607,111.64853556485356,999.8287169496124,25.658697032817162,-0.45997596714267575,36.05294722655762
396.0,41.15511673640167,-8.60224769874477,111.581589958159,1.0,41.15511673640167,-8.60224769874477,111.581589958159,999.7745524785664,25.0987998023462,-1.2236609478293756,36.29220649023624
397.0,41.15515941422594,-8.602139330543935,111.51464435146444,1.0,41.15515941422594,-8.602139330543935,111.51464435146444,999.9359362965325,26.037630436312632,-0.35949181913244355,36.98822029225774
398.0,41.15520209205021,-8.602030962343097,111.44769874476988,1.0,41.15520209205021,-8.602030962343097,111.44769874476988,999.870549158365,24.655406090955218,-0.9660722447362984,35.21787919414447
399.0,41.15524476987448,-8.60192259414226,111.38075313807532,1.0,41.15524476987448,-8.60192259414226,111.38075313807532,999.9462004390296,25.867981901582624,-0.5736131624388903,36.80860628748431
400.0,41.15528744769874,-8.601814225941423,111.31380753138075,1.0,41.15528744769874,-8.601814225941423,111.31380753138075,999.8126217132946,25.098955391731323,-0.7576335913527626,36.052177968761605
401.0,41.15533012552301,-8.601705857740587,111.24686192468619,1.0,41.15533012552301,-8.601705857740587,111.24686192468619,999.87040781789,24.674290998192777,-1.4231783274954368,35.55060797583844
402.0,41.15537280334728,-8.60159748953975,111.17991631799163,1.0,41.15537280334728,-8.60159748953975,111.17991631799163,999.9086722268269,24.75805708297284,-1.321774916158731,35.3348431871305
403.0,41.155415481171545,-8.601489121338913,111.11297071129707,1.0,41.155415481171545,-8.601489121338913,111.11297071129707,999.9187925443326,24.83982634590284,-0.4850195912094194,35.90543980461148
404.0,41.15545815899581,-8.601380753138075,111.0460251046025,1.0,41.15545815899581,-8.601380753138075,111.0460251046025,999.9019737138738,25.212082973200957,-1.1673876660532705,36.46082505596223
405.0,41.15550083682008,-8.60127238493724,110.97907949790795,1.0,41.15550083682008,-8.60127238493724,110.97907949790795,999.9636529568684,25.26141774401775,-1.2018242316209984,35.93622543981123
406.0,41.15554351464435,-8.601164016736403,110.91213389121339,1.0,41.15554351464435,-8.601164016736403,110.91213389121339,999.8871629115853,24.713149998030712,-1.4775612896746764,36.75557746512367
407.0,41.15558619246862,-8.601055648535565,110.84518828451883,1.0,41.15558619246862,-8.601055648535565,110.84518828451883,999.9414584316066,24.987822703869508,-0.7882004672032694,35.27441215497422
408.0,41.15562887029289,-8.60094728033473,110.77824267782427,1.0,41.15562887029289,-8.60094728033473,110.77824267782427,999.9626256602467,26.071135179305934,0.03126245962157248,35.993955526076974
409.0,41.155671548117155,-8.600838912133892,110.7112970711297,1.0,41.155671548117155,-8.600838912133892,110.7112970711297,999.9903662931674,25.863771585050355,-1.5337664571271366,35.37380327779344
410.0,41.15571422594142,-8.600730543933055,110.64435146443515,1.0,41.15571422594142,-8.600730543933055,110.64435146443515,1000.0082585681722,25.218161834837016,-0.987890271663621,36.181815941312486
411.0,41.15575690376569,-8.600622175732218,110.57740585774059,1.0,41.15575690376569,-8.600622175732218,110.57740585774059,999.9244791924792,25.0190017390841,-0.2938897222922854,36.44344369504865
412.0,41.15579958158995,-8.600513807531382,110.51046025104603,1.0,41.15579958158995,-8.600513807531382,110.51046025104603,999.9120390613377,25.06001566335913,-1.0398206956228575,35.789619103159474
413.0,41.15584225941422,-8.600405439330546,110.44351464435147,1.0,41.15584225941422,-8.600405439330546,110.44351464435147,1000.0606620837727,25.306758986365207,-0.773814101875133,34.69789307168643
414.0,41.15588493723849,-8.600297071129708,110.3765690376569,1.0,41.15588493723849,-8.600297071129708,110.3765690376569,1000.0214274160802,24.488603717400796,-1.5311967640734399,36.09947407339825
415.0,41.15592761506276,-8.600188702928872,110.30962343096235,1.0,41.15592761506276,-8.600188702928872,110.30962343096235,999.9754208614567,24.871311731288326,-0.7858464513961757,36.218369275866756
416.0,41.15597029288703,-8.600080334728034,110.24267782426779,1.0,41.15597029288703,-8.600080334728034,110.24267782426779,1000.098436259864,24.165707963061205,-1.0935721325022745,36.20214737748085
417.0,41.156012970711295,-8.599971966527198,110.17573221757323,1.0,41.156012970711295,-8.599971966527198,110.17573221757323,1000.0346958656058,25.19961156130264,-0.5071350021600685,36.61789109591108
418.0,41.15605564853556,-8.59986359832636,110.10878661087867,1.0,41.15605564853556,-8.59986359832636,110.10878661087867,1000.0959104658978,25.32359796985137,-0.4063069742176244,35.46447316017547
419.0,41.15609832635983,-8.599755230125524,110.0418410041841,1.0,41.15609832635983,-8.599755230125524,110.0418410041841,1000.0483550035684,24.758406768850314,0.29478182100930694,36.34010805272523
420.0,41.1561410041841,-8.599646861924686,109.97489539748955,1.0,41.1561410041841,-8.599646861924686,109.97489539748955,1000.1560499485453,25.786993381645015,-0.7101834133932121,36.59625375623899
421.0,41.15618368200837,-8.59953849372385,109.90794979079497,1.0,41.15618368200837,-8.59953849372385,109.90794979079497,1000.1488130672268,24.38711716849883,-0.8371018417089168,35.11070620799674
422.0,41.15622635983264,-8.599430125523014,109.84100418410041,1.0,41.15622635983264,-8.599430125523014,109.84100418410041,1000.056631290484,24.26781255989509,-0.902807849211332,36.15982591295949
423.0,41.156269037656905,-8.599321757322176,109.77405857740585,1.0,41.156269037656905,-8.599321757322176,109.77405857740585,1000.1256915182589,25.112225909279985,-1.1765831464053442,35.74791008449616
424.0,41.15631171548117,-8.59921338912134,109.7071129707113,1.0,41.15631171548117,-8.59921338912134,109.7071129707113,1000.1174152409939,25.523549151306078,-0.8307580782691544,35.95923866344918
425.0,41.156354393305435,-8.599105020920502,109.64016736401673,1.0,41.156354393305435,-8.599105020920502,109.64016736401673,1000.1616114941946,25.841963845728934,-1.1477007050695147,36.17383824176917
426.0,41.1563970711297,-8.598996652719666,109.57322175732217,1.0,41.1563970711297,-8.598996652719666,109.57322175732217,1000.0529672160923,24.77055786856553,-0.9157695118651928,35.756385717943225
427.0,41.15643974895397,-8.598888284518829,109.50627615062761,1.0,41.15643974895397,-8.598888284518829,109.50627615062761,1000.1435494349246,25.539340416715646,-0.34120123219602017,35.662145960419195
428.0,41.15648242677824,-8.598779916317993,109.43933054393305,1.0,41.15648242677824,-8.598779916317993,109.43933054393305,1000.1702015590705,24.980745765249647,-1.5032712826398207,36.017076208744015
429.0,41.15652510460251,-8.598671548117157,109.3723849372385,1.0,41.15652510460251,-8.598671548117157,109.3723849372385,1000.0373768332103,24.91368635002959,-0.4300607194354773,35.456377030568596
430.0,41.15656778242678,-8.598563179916319,109.30543933054393,1.0,41.15656778242678,-8.598563179916319,109.30543933054393,1000.0741843547015,25.441829968743335,-0.34144246633006736,35.457087435557405
431.0,41.156610460251045,-8.598454811715483,109.23849372384937,1.0,41.156610460251045,-8.598454811715483,109.23849372384937,1000.03941914425,25.32616143920671,-1.0590342634955394,36.33968664147825
432.0,41.15665313807531,-8.598346443514645,109.17154811715481,1.0,41.15665313807531,-8.598346443514645,109.17154811715481,1000.1359438842192,24.211803921507876,-2.0609274495042973,35.42560298242067
433.0,41.15669581589958,-8.598238075313809,109.10460251046025,1.0,41.15669581589958,-8.598238075313809,109.10460251046025,1000.1933248115346,25.738270174862947,-1.3039109935472162,36.33315625045461
434.0,41.15673849372385,-8.598129707112971,109.0376569037657,1.0,41.15673849372385,-8.598129707112971,109.0376569037657,1000.2405990241529,25.690045677073726,-0.3515027267194454,36.23129564642698
435.0,41.15678117154812,-8.598021338912135,108.97071129707113,1.0,41.15678117154812,-8.598021338912135,108.97071129707113,1000.1772193833725,24.687218649245235,-1.011434031149441,35.1370966356047
436.0,41.15682384937239,-8.597912970711297,108.90376569037657,1.0,41.15682384937239,-8.597912970711297,108.90376569037657,1000.2629788944333,25.197901766718704,-1.4996511161474553,35.66121767383217
437.0,41.15686652719665,-8.597804602510461,108.83682008368201,1.0,41.15686652719665,-8.597804602510461,108.83682008368201,1000.1205765170474,25.247015093141368,-1.2523874606141088,36.59705470152369
438.0,41.156909205020916,-8.597696234309625,108.76987447698745,1.0,41.156909205020916,-8.597696234309625,108.76987447698745,1000.1124459407938,25.130336882911955,-0.5796899867477234,35.50941723443016
439.0,41.156951882845185,-8.597587866108787,108.7029288702929,1.0,41.156951882845185,-8.597587866108787,108.7029288702929,1000.20287115062,24.72484742307729,-0.7266332158993103,35.76779786884531
440.0,41.15699456066945,-8.597479497907951,108.63598326359832,1.0,41.15699456066945,-8.597479497907951,108.63598326359832,1000.2328852808151,24.664188316030973,-1.1194660495848472,36.23103044662595
441.0,41.15703723849372,-8.597371129707113,108.56903765690376,1.0,41.15703723849372,-8.597371129707113,108.56903765690376,1000.2200807437669,24.987222964504276,-1.1834122059073438,36.3916952546413
442.0,41.15707991631799,-8.597262761506277,108.5020920502092,1.0,41.15707991631799,-8.597262761506277,108.5020920502092,1000.1263768489729,25.586364509629682,-1.195879074521911,35.87423055697775
443.0,41.15712259414226,-8.59715439330544,108.43514644351464,1.0,41.15712259414226,-8.59715439330544,108.43514644351464,1000.2333264248026,25.271800077297215,-1.4612050922492512,35.70124490265418
444.0,41.15716527196653,-8.597046025104603,108.36820083682008,1.0,41.15716527196653,-8.597046025104603,108.36820083682008,1000.1805924245563,24.814692833956947,-0.19231215526527912,36.71118493084926
445.0,41.157207949790795,-8.596937656903766,108.30125523012552,1.0,41.157207949790795,-8.596937656903766,108.30125523012552,1000.2873329998264,25.385849355324172,-1.16116023460567,36.86944983189879
446.0,41.15725062761506,-8.59682928870293,108.23430962343096,1.0,41.15725062761506,-8.59682928870293,108.23430962343096,1000.2802127574931,23.57572868968496,-0.39142073958725176,36.4894290253909
447.0,41.15729330543933,-8.596720920502094,108.1673640167364,1.0,41.15729330543933,-8.596720920502094,108.1673640167364,1000.2229223286753,25.57438285018605,-0.23934197403877433,36.042659071282515
448.0,41.1573359832636,-8.596612552301256,108.10041841004184,1.0,41.1573359832636,-8.596612552301256,108.10041841004184,1000.2522564449282,24.130143110610952,-0.5008445509260198,35.59586713917954
449.0,41.15737866108787,-8.59650418410042,108.03347280334728,1.0,41.15737866108787,-8.59650418410042,108.03347280334728,1000.2330225875039,24.818779529298435,-1.2158101563590242,35.58477779672172
450.0,41.15742133891213,-8.596395815899582,107.96652719665272,1.0,41.15742133891213,-8.596395815899582,107.96652719665272,1000.290882781538,24.44016505268693,-0.7981349548316953,36.26125705263288
451.0,41.1574640167364,-8.596287447698746,107.89958158995816,1.0,41.1574640167364,-8.596287447698746,107.89958158995816,1000.3498073252301,24.352659262139547,-1.0120978031954582,36.209199110444345
452.0,41.15750669456067,-8.596179079497908,107.8326359832636,1.0,41.15750669456067,-8.596179079497908,107.8326359832636,1000.2607973796916,25.58041339368926,-1.451850930365064,36.700799296473214
453.0,41.157549372384935,-8.596070711297072,107.76569037656904,1.0,41.157549372384935,-8.596070711297072,107.76569037656904,1000.3433194805876,24.766149399344055,-0.8378203591391985,36.325225046268066
454.0,41.1575920502092,-8.595962343096236,107.69874476987448,1.0,41.1575920502092,-8.595962343096236,107.69874476987448,1000.2996377466965,25.17325194086536,-1.5895198955799013,35.24845984912009
455.0,41.15763472803347,-8.595853974895398,107.63179916317992,1.0,41.15763472803347,-8.595853974895398,107.63179916317992,1000.2945404588053,24.97653971056041,-0.40616030576921813,36.52597380886146
456.0,41.15767740585774,-8.595745606694562,107.56485355648536,1.0,41.15767740585774,-8.595745606694562,107.56485355648536,1000.336866055224,25.23852041361156,-1.2323086486491965,35.50096968634279
457.0,41.15772008368201,-8.595637238493724,107.4979079497908,1.0,41.15772008368201,-8.595637238493724,107.4979079497908,1000.2984889299041,25.038410945530128,-0.8994201720635804,35.808014364023826
458.0,41.15776276150628,-8.595528870292888,107.43096234309624,1.0,41.15776276150628,-8.595528870292888,107.43096234309624,1000.330602053561,24.358503887905716,-0.8583560642269289,36.125100103125845
459.0,41.157805439330545,-8.59542050209205,107.36401673640168,1.0,41.157805439330545,-8.59542050209205,107.36401673640168,1000.3064240970024,25.49813340972357,-1.1294524868520386,36.997833744891985
460.0,41.15784811715481,-8.595312133891214,107.29707112970712,1.0,41.15784811715481,-8.595312133891214,107.29707112970712,1000.4725877210809,24.753121708419343,-0.7066530992623626,37.55495927800268
461.0,41.15789079497908,-8.595203765690377,107.23012552301256,1.0,41.15789079497908,-8.595203765690377,107.23012552301256,1000.3841481148371,24.221709050670125,-1.2374518283112623,36.30336152956809
462.0,41.15793347280335,-8.59509539748954,107.16317991631799,1.0,41.15793347280335,-8.59509539748954,107.16317991631799,1000.3554321346422,24.785942419517045,-0.5643513512713779,35.908401690639806
463.0,41.15797615062761,-8.594987029288705,107.09623430962343,1.0,41.15797615062761,-8.594987029288705,107.09623430962343,1000.4091508783819,25.750379895317156,-1.6729898401233743,36.26725282424027
464.0,41.15801882845188,-8.594878661087867,107.02928870292887,1.0,41.15801882845188,-8.594878661087867,107.02928870292887,1000.400868953164,25.425110871056745,-0.9368102102267941,36.443827712936915
