label,label_noisy,city,ground_elevation_m,pressure_hpa,pressure_delta_hpa,pressure_variance,altitude_change_m,pressure_relative_to_surface_hpa,mag_variance_total,magnetic_field_mean,magnetic_field_delta,gnss_accuracy_m,gps_accuracy_delta,gps_lost_ratio,time_of_day,weather_condition
underground,False,LIS,26.6,1009.647,-0.1613,0.024714,-3.843,-0.4370798470098407,0.26905,105.0065,12.044,59.89,48.77,0.93,morning,clear
above_ground,False,OPO,141.0,992.011,0.1028,0.036789,10.017,-4.569610704764386,0.193103,71.7268,5.8431,,,0.364,night,rain
street_level,False,LIS,57.2,1004.473,0.0391,0.016663,-0.191,-1.9813146570483013,0.041566,43.8507,-1.6984,9.64,2.57,0.025,night,clear
underground,False,OPO,5.3,1018.532,0.1703,0.131219,-6.012,5.913594247212814,0.276057,120.8518,-15.476,177.41,54.8,0.891,morning,overcast
above_ground,False,OPO,40.0,1006.963,0.124,0.05681,2.674,-1.5299665047073177,0.114191,62.9342,-1.8334,13.54,10.71,0.201,morning,clear
street_level,False,LIS,71.6,1006.961,0.0055,0.022961,0.03,2.2102938942642822,0.010421,62.2546,5.8279,6.86,0.86,0.014,afternoon,clear
street_level,False,OPO,64.8,1005.925,0.2291,0.003164,0.342,0.3701717233979025,0.025946,34.0892,-0.3366,12.95,6.75,0.127,night,clear
underground,False,LIS,27.9,1012.459,-0.1701,0.046972,-2.431,2.5293917876581418,0.357994,124.7522,-31.0227,197.35,61.24,0.859,afternoon,clear
underground,False,OPO,116.6,998.817,-0.0838,0.0928,-3.076,-0.6284932631743914,0.52929,64.4186,-3.8853,107.7,14.05,0.852,afternoon,clear
above_ground,False,LIS,109.9,997.587,0.1952,0.04413,8.183,-2.6466020422835754,0.096582,53.2026,6.1483,11.7,18.39,0.189,night,clear
street_level,False,OPO,34.6,1008.23,0.0606,0.039583,-0.939,-0.9038597103026405,0.013091,45.5926,-3.0932,9.73,1.96,0.029,afternoon,clear
street_level,False,OPO,32.6,1007.127,-0.0689,0.032095,-1.135,-2.2443309081032794,0.053769,48.7361,-0.3403,,4.17,0.023,afternoon,clear
street_level,False,LIS,17.8,1011.294,-0.033,0.011944,-0.613,0.16364453875382878,0.004026,72.4094,5.6638,10.04,1.93,0.0,afternoon,overcast
street_level,False,OPO,20.1,1011.8,0.0445,0.050975,0.12,0.9432075041612507,0.012877,49.1859,0.7637,5.4,3.15,0.003,night,rain
underground,False,OPO,26.4,1008.878,0.1488,0.108279,-5.707,-1.2298468108518819,0.396923,85.5613,2.6062,66.22,35.41,0.894,morning,overcast
underground,False,OPO,115.7,998.837,0.2728,0.036519,-2.848,-0.7143225062633292,0.869184,164.9617,-2.5498,69.55,15.66,0.814,afternoon,overcast
underground,False,LIS,21.3,1011.597,-0.0961,0.057022,-3.383,0.8829066252798157,0.472077,108.9641,3.3286,54.27,34.99,0.88,afternoon,overcast
street_level,False,OPO,103.2,1002.006,0.1927,0.01307,-1.402,0.9836677185556937,0.03788,37.1615,8.0515,9.03,6.01,0.119,evening,overcast
street_level,False,OPO,25.0,1010.125,0.1092,0.01996,-1.487,-0.1492312169015122,0.045794,62.8716,-0.1126,23.9,8.9,0.052,evening,rain
street_level,False,LIS,3.4,1013.487,-0.1752,0.000823,2.472,0.6422189508068641,0.026932,55.8539,-0.7778,29.85,13.62,0.079,night,clear
underground,False,OPO,28.9,1010.16,-0.1467,0.094244,-4.575,0.34920004682487615,0.48594,94.125,-13.5765,31.05,10.62,0.999,afternoon,clear
underground,False,OPO,61.4,1005.004,-0.1486,0.028898,-4.894,-0.9531306630260588,0.311724,119.4907,11.5814,180.57,11.7,0.964,afternoon,clear
street_level,False,OPO,35.4,1009.613,0.1077,0.012749,1.534,0.5741131247607427,0.049104,38.2951,-1.3552,23.58,10.33,0.012,morning,overcast
street_level,False,LIS,110.6,999.766,-0.2933,0.010117,-0.071,-0.3852332549944322,0.021976,32.547,1.0187,7.03,1.79,0.031,evening,clear
underground,False,OPO,141.8,999.072,-0.1632,0.104157,-3.639,2.585180703636979,0.184587,70.7029,18.0065,177.01,4.3,0.842,morning,rain
above_ground,False,LIS,28.4,1007.848,0.1028,0.033212,1.493,-2.0222023355781857,0.242181,68.6271,0.4099,16.39,2.48,0.151,night,overcast
street_level,False,OPO,19.0,1009.096,-0.0548,0.004787,2.434,-1.891617722199726,0.115218,55.9864,0.3811,10.1,2.17,0.036,evening,overcast
underground,False,OPO,8.5,1015.371,-0.2706,0.101347,-2.207,3.133743543832793,0.39656,62.5829,5.0233,69.74,63.47,0.871,evening,rain
street_level,False,LIS,26.9,1010.013,-0.0852,0.027668,0.587,-0.03543044977311638,0.069871,32.5057,0.1167,8.52,1.26,0.024,evening,clear
street_level,False,OPO,73.4,1006.437,-0.0487,0.002062,-0.295,1.899042104951718,0.058428,31.8378,3.645,,14.07,0.067,morning,clear
street_level,False,LIS,11.9,1011.644,0.0073,0.021139,-1.798,-0.18844252176916143,0.04843,47.7206,2.2909,6.65,3.66,0.018,afternoon,clear
street_level,False,OPO,9.3,1011.187,-0.1735,0.013604,-1.897,-0.9549915504489945,0.060711,49.8496,5.3044,19.14,8.58,0.086,afternoon,clear
street_level,False,LIS,25.5,1008.944,-0.3202,0.021901,1.095,-1.270805068792697,0.085324,35.6379,-2.2088,5.36,2.27,0.014,morning,clear
street_level,False,OPO,82.4,1004.347,-0.0149,0.025122,2.798,0.8721076322437966,0.033648,50.5852,-7.216,2.2,3.25,0.014,evening,clear
street_level,False,OPO,31.5,1008.077,0.1213,0.026896,0.078,-1.424963885819352,0.021471,49.2841,-5.2756,17.06,7.05,0.068,afternoon,clear
street_level,False,LIS,29.8,1008.012,-0.0643,0.036116,-0.828,-1.6918844699819147,0.049901,46.7987,-4.6474,7.89,0.72,0.041,night,overcast
street_level,False,LIS,15.4,1013.237,0.1333,0.009649,-0.08,1.8211085999174657,0.033294,67.8118,0.5259,23.24,12.17,0.07,evening,overcast
underground,False,LIS,17.7,1012.323,-0.0701,0.064495,-2.38,1.180748817538415,0.013364,112.6119,-9.6909,128.33,39.83,0.863,night,overcast
above_ground,False,LIS,117.5,998.884,-0.1023,0.088303,9.041,-0.45567522494150126,0.135478,64.103,3.4074,5.4,9.8,0.137,evening,clear
underground,False,OPO,28.3,1012.066,0.0794,0.034311,-1.405,2.183916768624613,0.384354,103.2529,26.6578,175.31,33.25,0.862,morning,overcast
street_level,False,LIS,8.1,1009.593,-0.0099,0.037284,0.797,-2.691892271422603,0.051884,39.4839,-0.6747,3.33,2.18,0.015,evening,overcast
underground,False,OPO,83.7,1004.873,-0.161,0.1153,-3.264,1.5515685272972632,0.608931,111.2869,13.6189,56.25,61.74,0.995,afternoon,clear
above_ground,False,LIS,1.4,1014.839,0.1979,0.043886,1.49,1.7558744923117047,0.170258,43.5921,3.1643,13.88,,0.109,morning,clear
street_level,False,OPO,28.1,1010.69,0.1807,0.018287,-0.297,0.7841545577000488,0.032304,41.7206,1.0275,5.36,1.4,0.032,evening,rain
above_ground,False,LIS,40.4,1007.721,0.0556,0.065618,0.638,-0.724509128818795,0.091529,46.5502,2.8232,14.22,6.03,0.186,morning,clear
underground,False,OPO,28.7,1011.501,-0.171,0.09482,-3.267,1.6664395131738274,0.490444,64.9502,0.5594,19.13,60.33,0.945,afternoon,clear
street_level,False,LIS,99.7,1001.212,0.1341,0.016505,-1.142,-0.22260282108152296,0.047045,47.0166,-4.063,27.01,14.45,0.125,evening,rain
underground,False,LIS,15.3,1010.966,-0.1323,0.096169,-1.309,-0.46179048056410466,0.473337,80.6872,-1.0385,71.68,,0.921,afternoon,overcast
underground,False,LIS,5.0,1016.908,-0.1644,0.089338,-7.408,4.253854143364606,0.690448,74.297,-6.3559,21.62,16.53,0.85,morning,clear
street_level,False,LIS,78.9,1004.966,-0.2084,0.009632,-1.605,1.077827006979419,0.017371,33.6682,0.5635,5.15,3.8,0.0,evening,clear
street_level,False,LIS,116.7,999.127,0.2792,0.008076,0.757,-0.30673515006628804,0.038659,32.9996,0.4151,5.93,4.34,0.026,afternoon,clear
street_level,False,LIS,30.6,1011.405,-0.0142,0.024193,3.257,1.7961420119460172,0.034696,34.7561,1.3563,7.03,11.44,0.049,morning,overcast
underground,False,LIS,36.0,1009.8,-0.0462,0.050885,-1.666,0.8323368853189095,0.374506,119.9853,-0.9424,105.18,40.82,0.946,evening,overcast
underground,False,OPO,29.1,1010.673,-0.1465,0.115131,-2.283,0.8859600214113925,0.639926,63.4843,-9.4623,56.74,62.77,0.849,night,overcast
street_level,False,OPO,22.5,1009.64,0.1049,0.01602,0.17,-0.9314143979379423,0.077049,36.59,3.3024,7.77,3.27,0.016,evening,clear
underground,False,LIS,40.7,1007.938,-0.2883,0.041555,-4.954,-0.4719175624690024,0.404923,58.8136,0.5295,131.98,35.08,0.997,morning,rain
above_ground,False,LIS,27.0,1007.627,0.1918,0.072237,1.658,-2.4095475969613744,0.131499,70.983,-2.3525,30.49,19.7,0.479,night,rain
street_level,False,LIS,43.6,1008.366,-0.0086,0.002186,-0.11,0.3000694906299941,0.066923,36.5236,-2.407,10.9,2.25,0.017,morning,overcast
street_level,False,OPO,6.3,1011.587,0.1497,0.041587,1.14,-0.9122811831048239,0.068554,37.769,6.5395,3.06,1.44,0.022,afternoon,rain
underground,False,LIS,12.8,1013.895,-0.0942,0.05895,-5.44,2.1696870063639153,0.403942,101.3702,-4.997,68.32,42.04,0.975,evening,clear
street_level,False,LIS,14.8,1011.725,0.2021,0.010448,-1.425,0.23771201714544077,0.086724,41.8996,-6.3027,18.81,9.69,0.084,afternoon,clear
street_level,False,OPO,101.7,1001.247,0.1608,0.027882,-0.891,0.04800113097144276,0.063894,54.6691,-1.6448,7.44,4.94,0.043,evening,rain
street_level,False,LIS,37.9,1011.514,-0.089,0.033035,-0.156,2.771845628687288,0.080585,36.6641,-2.5728,19.0,7.46,0.057,morning,clear
street_level,False,LIS,18.8,1010.486,0.0894,0.010474,0.318,-0.5254059460064582,0.094496,30.8469,-0.1075,18.19,8.74,0.073,afternoon,rain
street_level,False,OPO,31.0,1007.75,-0.4203,0.01965,0.119,-1.8113481008606414,0.081206,42.4264,3.2832,4.79,2.3,0.022,evening,clear
street_level,False,OPO,100.2,1001.053,0.0049,0.031614,1.078,-0.32269663582042085,0.078258,42.3397,2.0829,16.85,11.98,0.132,night,rain
underground,False,LIS,39.5,1009.732,-0.0991,0.056009,-2.382,1.1797086347842196,0.31167,94.0823,-10.7745,66.75,45.23,0.899,night,clear
underground,False,LIS,12.7,1013.152,-0.1984,0.180872,-2.109,1.4147842856069701,0.381034,115.1048,7.2949,,24.2,0.86,morning,rain
above_ground,False,OPO,39.1,1006.16,0.2106,0.043591,0.525,-2.43975376626895,0.041071,65.9639,-2.0102,20.23,21.44,0.24,afternoon,clear
underground,False,LIS,1.3,1015.547,0.179,0.158937,-7.81,2.4519557971958648,0.198971,72.9855,12.9268,104.79,65.89,0.872,morning,rain
above_ground,False,OPO,50.6,1006.729,0.1544,0.014072,2.076,-0.5071003082855441,0.298784,40.588,7.3184,7.52,7.16,0.077,evening,clear
underground,False,LIS,111.4,1000.514,-0.1542,0.061991,-5.322,0.45689419618588545,0.183683,111.282,-8.2525,22.89,72.19,0.821,night,overcast
street_level,False,LIS,47.0,1006.266,-0.0324,0.008901,0.65,-1.3967847716889992,0.037005,45.4858,-2.3715,5.95,4.0,0.018,evening,overcast
street_level,False,OPO,147.4,992.928,0.1034,0.010604,-1.261,-2.902526547353091,0.067212,48.6017,-1.3966,7.23,1.96,0.003,evening,clear
underground,False,OPO,117.7,1001.107,0.211,0.019515,-1.28,1.7908383731379445,0.716886,104.8016,11.808,54.12,70.03,0.938,afternoon,clear
street_level,False,OPO,7.1,1014.123,0.0891,0.007195,-1.92,1.719008382603647,0.040937,39.7664,0.4439,5.91,1.88,0.039,morning,clear
street_level,False,OPO,37.6,1009.009,0.3926,0.02168,-2.204,0.23124233612577427,0.037183,53.9806,-0.3486,6.62,0.62,0.007,evening,clear
street_level,False,LIS,62.9,1005.082,-0.0679,0.033803,0.321,-0.6976244792094803,0.005837,45.8883,-2.7105,5.97,1.52,0.004,evening,overcast
underground,False,OPO,26.1,1011.152,0.0781,0.094979,-1.195,1.0085016948262364,0.315026,98.0818,-2.0041,38.09,29.82,0.885,afternoon,clear
street_level,False,LIS,47.1,1010.232,0.2868,0.037449,0.417,2.58107001486826,0.027825,49.9832,0.8526,2.27,3.64,0.016,evening,overcast
street_level,False,LIS,25.8,1011.238,-0.0215,0.035165,-1.242,1.0588489421941176,0.090301,46.5044,1.9194,21.62,10.03,0.034,afternoon,clear
underground,False,OPO,13.6,1013.568,-0.234,0.185541,-5.456,1.9379037314353127,0.287918,80.8618,7.7879,27.37,28.13,0.909,evening,overcast
street_level,False,LIS,116.3,1002.489,-0.2198,0.002379,-4.332,3.008231567505163,0.08324,45.8325,2.093,,8.85,0.036,night,rain
underground,False,LIS,3.1,1015.433,-0.2225,0.019754,-7.252,2.5524708571014116,0.111048,117.2667,0.8184,55.43,79.82,0.975,afternoon,overcast
underground,False,LIS,42.4,1007.194,-0.1563,0.078943,-0.899,-1.0142557458104875,0.619526,78.3,-3.4437,27.52,71.84,0.924,morning,rain
above_ground,True,OPO,27.9,1010.257,-0.09,0.03002,0.86,0.3273917876581436,0.064578,58.9689,-4.4245,2.68,3.45,0.0,afternoon,rain
underground,False,OPO,18.4,1011.124,-0.0244,0.002323,-4.057,0.0650159271784787,0.247489,102.1294,-0.1845,148.66,71.68,0.835,evening,overcast
above_ground,False,OPO,67.0,1001.306,-0.1136,0.04292,5.871,-3.9886007048925194,0.211056,44.7808,-0.5258,12.5,18.05,0.092,night,rain
underground,False,LIS,10.2,1017.04,-0.1048,0.113833,-5.239,5.0051707517284285,0.510327,99.9248,-5.1218,126.63,42.25,0.902,evening,overcast
street_level,False,LIS,28.0,1009.767,0.0584,0.008276,2.891,-0.15072675743033415,0.0427,35.1182,2.573,7.59,1.71,0.027,evening,clear
street_level,False,OPO,143.9,997.771,0.0922,0.03335,-2.681,1.5303411555670436,0.05882,35.0709,-4.1884,8.17,2.05,0.009,afternoon,clear
street_level,False,LIS,25.9,1010.674,-0.0338,0.049295,-0.306,0.5067333328863697,0.031134,52.4128,-3.1276,5.95,0.86,0.0,morning,overcast
above_ground,False,LIS,6.4,1010.482,0.0754,0.00796,5.226,-2.0053694969245726,0.082521,48.8771,-2.6837,54.15,33.21,0.569,afternoon,clear
street_level,False,OPO,117.6,999.184,0.2257,0.034289,0.325,-0.14391835674416598,0.070369,34.0833,-1.3749,8.6,1.8,0.045,afternoon,rain
underground,False,OPO,37.0,1011.793,,0.014229,-1.825,2.944031981131161,0.800504,125.5462,-13.6039,190.06,60.8,0.827,afternoon,clear
street_level,False,OPO,29.6,1010.281,-0.2401,0.016678,-0.483,0.5533575120548448,0.02923,39.5799,-3.188,4.21,1.38,0.043,evening,clear
underground,False,LIS,4.5,1014.064,0.2457,0.138726,-1.558,1.3502845004005621,0.806748,129.3551,-11.3915,100.74,69.62,0.925,afternoon,clear
underground,False,LIS,22.9,1010.43,0.2414,0.11519,-1.126,-0.09385921503815098,0.27327,50.6708,6.6924,185.26,81.51,0.826,afternoon,overcast
above_ground,False,OPO,24.5,1007.872,0.1645,0.03284,3.012,-2.4616608607691433,0.023772,44.0718,3.4787,20.81,16.05,0.268,afternoon,clear
underground,False,OPO,8.3,1012.992,-0.1182,0.117902,-5.393,0.7309259164156856,0.88028,171.0034,11.9245,153.0,13.11,0.995,morning,overcast
street_level,False,LIS,81.5,1004.711,0.0836,0.026402,-1.536,1.1298517243091055,0.04787,37.8359,-2.7702,14.46,3.57,0.03,morning,rain
street_level,False,LIS,2.7,1009.697,0.1017,0.02209,1.805,-3.2311952305221894,0.066772,43.6632,0.0114,4.45,1.31,0.006,morning,clear
street_level,False,OPO,32.5,1010.708,-0.2411,0.006393,-1.411,1.3247940652095167,0.015104,39.6451,1.6863,5.79,3.02,0.008,afternoon,clear
above_ground,False,LIS,65.8,1004.476,0.1216,0.064094,1.312,-0.9605346671536381,0.034842,60.2982,4.4305,20.13,4.11,0.242,morning,clear
above_ground,False,OPO,14.7,1011.47,0.1855,0.057333,1.942,-0.02918790330079446,0.153661,34.648,2.011,22.81,7.68,0.384,night,clear
underground,False,LIS,49.9,1006.755,-0.2582,0.105345,-4.39,-0.5640525792398421,0.516028,107.9427,7.3903,188.93,58.7,0.853,morning,overcast
underground,False,LIS,9.5,1012.42,-0.1432,0.084963,-4.028,0.30182327505906414,0.647937,183.0951,-16.8878,92.66,46.46,0.97,night,clear
street_level,False,LIS,45.0,1007.365,0.0737,0.027211,0.67,-0.5349097934850988,0.027301,36.1509,-4.3413,29.19,14.27,0.096,night,rain
street_level,False,OPO,37.5,1009.088,-0.1586,0.012177,-1.416,0.2983742926942341,0.079035,42.5938,3.7416,24.98,13.76,0.051,afternoon,overcast
underground,False,OPO,31.6,1011.238,-0.1872,0.162556,-1.74,1.747912538011974,0.420236,50.4083,-4.0183,,62.5,0.995,afternoon,clear
above_ground,False,OPO,143.0,994.871,0.0975,0.041273,2.021,-1.475148734147524,0.066163,49.8436,4.2235,9.17,1.16,0.28,evening,clear
street_level,False,LIS,52.2,1006.486,0.0591,0.031068,-1.148,-0.5605207680381454,0.08029,52.2768,1.9209,6.66,3.62,0.029,morning,clear
underground,False,LIS,15.5,1012.091,-0.0502,0.086889,-1.028,0.6870075404106046,0.818408,100.7445,-9.5407,152.48,,0.829,morning,clear
underground,False,LIS,4.2,1013.12,-0.1265,0.093223,-1.796,0.3705410326197125,0.317606,59.4836,-1.5719,146.27,55.19,0.908,afternoon,clear
street_level,False,OPO,21.0,1011.079,0.1964,0.018341,-0.184,0.32923373364280906,0.068745,41.0229,1.0989,8.25,1.7,0.034,evening,clear
street_level,False,OPO,31.6,1010.94,0.1037,0.022218,-0.524,1.4499125380119722,0.012885,45.3818,1.2852,4.42,3.97,0.007,afternoon,overcast
underground,False,LIS,8.4,1011.696,-0.2452,0.058649,-1.606,-0.5531651998238658,0.421845,57.8343,-5.8685,186.01,26.27,0.892,afternoon,clear
underground,False,OPO,8.0,1014.36,-0.0758,0.050831,-4.835,2.063198424496136,0.104012,97.4505,-15.1639,166.36,48.11,0.962,morning,clear
street_level,False,LIS,4.5,1012.091,-0.2462,0.005668,2.109,-0.6227154995993942,0.02282,33.5893,4.3851,27.31,12.46,0.049,evening,overcast
underground,False,OPO,1.4,1012.347,-0.2551,0.015461,-4.464,-0.7361255076883708,0.364546,56.2181,10.5444,166.32,45.4,0.854,evening,clear
underground,False,LIS,91.0,1003.034,0.2064,0.13816,-0.491,0.573874672277384,0.338913,93.106,21.7832,167.54,35.57,0.953,night,rain
street_level,False,LIS,74.5,1001.022,0.0102,0.022771,1.174,-3.3859672765421465,0.036276,33.0601,-3.5608,1.04,0.88,0.017,night,overcast
street_level,False,OPO,18.6,1010.735,0.0659,0.001888,0.156,-0.30019472954268167,0.078449,69.5504,-0.5682,8.09,2.83,0.0,morning,overcast
underground,False,OPO,57.8,1007.887,-0.1625,0.00027,-3.474,1.503726669557068,0.343299,56.7553,1.2842,192.89,34.66,0.958,morning,rain
underground,False,OPO,16.5,1011.648,-0.2501,0.132426,-3.51,0.3629892463447959,0.555975,79.4998,3.201,183.64,32.94,0.832,morning,clear
street_level,False,LIS,0.9,1010.925,0.2376,0.028767,0.167,-2.2177203854917025,0.033837,49.8563,-0.1385,7.99,2.69,0.029,afternoon,overcast
street_level,False,LIS,39.2,1009.153,0.0897,0.033919,0.098,0.5651120433882397,0.030962,43.4085,1.7165,6.53,1.22,0.034,morning,rain
street_level,False,LIS,16.1,1011.289,-0.0123,0.02036,0.088,-0.04360175629381047,0.012413,52.6716,2.7122,24.0,8.3,0.073,evening,clear
underground,False,LIS,9.3,1013.863,-0.2253,0.1358,-3.5,1.72100844955105,0.907001,137.2874,7.8107,65.26,52.08,0.829,evening,overcast
above_ground,False,OPO,113.6,997.968,0.0765,0.061598,6.348,-1.830300987909368,0.062601,40.21,0.9451,18.76,17.73,0.149,morning,overcast
underground,False,LIS,22.1,1012.549,0.3216,0.160053,-0.728,1.9300281812186313,0.535972,83.4247,12.1092,116.85,14.89,0.888,morning,clear
street_level,True,LIS,110.8,998.58,0.1855,0.006486,3.171,-1.5477005616563702,0.098516,43.3867,4.4476,52.3,25.19,0.431,night,clear
above_ground,False,OPO,32.9,1008.242,0.1367,0.01581,5.537,-1.0937066662673942,0.2431,36.1808,0.5403,12.63,13.34,0.215,evening,clear
above_ground,False,OPO,16.1,1009.324,-0.106,0.026562,3.234,-2.0086017562938423,0.13456,52.1535,2.0382,8.53,0.68,0.345,afternoon,overcast
underground,False,LIS,14.3,1011.114,-0.3153,0.005604,-2.73,-0.43278898510118324,0.831256,127.2349,-13.8228,36.85,50.37,0.99,evening,overcast
street_level,False,OPO,32.7,1010.386,0.1231,0.028247,-0.182,1.0265439788785216,0.026006,62.0573,-0.2144,11.63,9.91,0.067,afternoon,overcast
underground,False,OPO,39.8,1008.904,-0.1528,0.120198,-2.499,0.3873039698522689,1.181524,114.3164,-16.563,27.93,63.28,0.835,evening,overcast
underground,False,LIS,0.0,1016.145,-0.3098,0.194294,-5.599,2.894999999999982,0.220245,90.3785,-21.0992,85.51,37.83,0.842,afternoon,clear
street_level,False,OPO,87.0,1003.306,-0.1495,0.026246,-1.17,0.3740177144879908,0.033938,46.4456,3.3722,4.52,1.11,0.0,night,clear
above_ground,False,LIS,69.7,1001.198,0.1167,0.066682,5.436,-3.7773225432965774,0.208292,50.6993,5.5679,2.89,11.21,0.221,morning,overcast
street_level,False,LIS,18.1,1010.127,-0.2495,0.003646,-0.219,-0.967669137286407,0.058887,50.3693,-6.5078,10.54,2.69,0.0,morning,rain
underground,False,OPO,85.0,1004.844,-0.212,0.134172,-1.444,1.6760059536554763,0.041104,63.3996,-21.8003,144.77,27.17,0.983,night,clear
street_level,False,OPO,11.4,1012.117,0.0717,0.0422,-0.182,0.22503617217887495,0.060735,66.1731,-0.7324,10.72,3.26,0.003,evening,overcast
above_ground,False,LIS,14.0,1007.639,0.0681,0.018904,6.321,-3.9434912665136608,0.043356,50.6966,3.4978,42.33,15.32,0.384,evening,overcast
street_level,False,OPO,39.7,1006.64,-0.0868,0.036643,-1.137,-1.8885610022477977,0.054477,43.5351,1.7655,3.73,1.98,0.023,morning,rain
street_level,False,OPO,86.3,1003.588,-0.243,0.017427,1.71,0.5734199149076176,0.078978,43.4745,3.4863,13.67,12.27,0.03,night,clear
street_level,False,LIS,23.0,,0.2517,0.025569,3.126,,0.043144,46.2291,3.0488,5.85,2.53,0.0,evening,rain
above_ground,False,OPO,17.8,1011.179,0.2071,0.054386,1.234,0.04864453875381969,0.110084,63.9493,-5.459,16.73,4.54,0.297,morning,rain
underground,False,OPO,96.8,1002.728,-0.1308,0.003658,-5.092,0.9516729647871216,0.701229,143.2701,2.078,203.18,39.29,0.822,afternoon,clear
street_level,False,LIS,8.1,1013.067,0.1504,0.014333,0.276,0.7821077285774436,0.056122,49.1583,1.2541,6.48,3.04,0.01,afternoon,overcast
street_level,False,LIS,0.6,1013.527,0.008,0.009625,0.179,0.3485210051112517,0.042954,,5.1186,6.05,2.63,0.041,evening,rain
underground,True,OPO,25.4,1008.901,0.1285,0.019265,3.956,-1.3256900187636802,0.149324,58.2162,1.6207,28.46,25.82,0.571,morning,clear
street_level,False,LIS,6.7,1013.046,-0.022,0.033345,-2.569,0.594364720803128,0.061801,78.8759,1.7909,6.46,3.3,0.018,evening,clear
street_level,False,OPO,73.1,1006.426,0.1451,0.02282,0.469,1.8525871984137439,0.04765,40.1527,-4.2395,9.63,1.77,0.004,night,rain
underground,False,OPO,1.4,1013.657,-0.1318,0.096502,-3.197,0.5738744923116883,0.160214,69.8052,22.4806,160.36,13.85,0.99,morning,clear
street_level,False,LIS,29.2,1011.617,-0.1507,0.01746,1.908,1.8418397990592439,0.068639,42.4854,-0.8667,20.25,13.71,0.038,night,clear
street_level,False,LIS,93.6,1000.161,-0.4798,0.003002,1.848,-1.9925373581729673,0.04231,44.0526,0.5751,9.93,3.34,0.004,morning,clear
underground,False,LIS,29.0,1010.258,-0.1983,0.05091,-1.092,0.4590801040004635,0.321303,99.3261,6.5865,134.06,7.59,0.861,morning,clear
street_level,False,OPO,25.8,1012.204,-0.1011,0.029279,1.417,2.024848942194012,0.089004,36.8892,1.29,5.29,2.58,0.01,evening,clear
street_level,False,LIS,105.7,1000.032,-0.1332,0.025259,1.073,-0.6959572409895145,0.086972,37.3163,-1.0293,19.19,4.95,0.063,evening,clear
above_ground,False,OPO,7.0,1011.77,0.0509,0.043466,4.799,-0.645902322654706,0.119662,44.1505,-0.6315,52.49,19.64,0.685,evening,clear
above_ground,False,OPO,20.1,1009.38,-0.2037,0.035879,3.623,-1.4767924958387084,0.192682,50.3658,-3.8026,17.52,6.74,0.08,afternoon,rain
street_level,False,LIS,70.7,1005.361,-0.0454,0.00644,0.213,0.5039028930170844,0.017431,40.0886,0.0641,11.55,4.3,0.006,afternoon,clear
underground,False,OPO,75.3,1004.321,-0.1809,0.088917,-7.803,0.007560789575677518,0.270708,61.8885,29.8814,131.65,,0.816,morning,overcast
underground,False,LIS,25.2,1011.36,,0.047428,-3.964,1.1095396618214863,0.230136,74.9464,20.7369,146.03,,0.851,evening,overcast
above_ground,False,OPO,99.2,997.939,0.0071,0.039068,3.496,-3.5545124715143857,0.111878,,4.269,27.96,11.75,0.668,morning,clear
street_level,False,OPO,27.4,1010.658,0.2523,0.028728,-0.793,0.6689824163283902,0.024933,50.2106,-3.2881,23.44,5.27,0.022,evening,rain
street_level,False,LIS,18.8,1010.516,0.0939,0.033062,-0.882,-0.49540594600648546,0.005668,53.6255,-7.2408,8.69,5.48,0.07,evening,clear
above_ground,False,OPO,95.9,1000.595,-0.0734,0.062588,4.601,-1.2874030855318779,0.164107,64.5563,-5.6775,30.91,13.56,0.569,night,clear
street_level,False,OPO,135.9,998.133,-0.2169,0.033222,-0.629,0.9542615084205863,0.028284,37.3991,0.401,23.71,9.06,0.0,afternoon,clear
street_level,False,OPO,2.9,1014.67,-0.249,0.053217,-3.06,1.7656380936782625,0.086365,34.5491,-0.7503,7.17,1.45,0.014,afternoon,clear
street_level,False,LIS,16.5,1011.509,-0.0996,0.037327,0.624,0.2239892463447859,0.026946,38.2014,-3.3712,13.84,14.5,0.04,morning,rain
street_level,False,LIS,30.4,1010.162,-0.0835,0.007786,-0.283,0.5293862299264447,0.001619,33.9533,-4.1293,22.07,4.62,0.107,evening,clear
underground,False,LIS,17.7,1011.433,-0.3009,0.050943,-1.656,0.29074881753842874,1.175323,109.5765,9.1624,87.03,,0.819,evening,clear
street_level,False,OPO,155.5,993.638,0.0916,0.00066,2.208,-1.2440106455280784,0.04355,36.9256,4.3622,9.71,1.05,0.0,afternoon,overcast
street_level,False,OPO,28.7,1010.974,-0.0407,0.009852,-1.676,1.1394395131738975,0.005542,50.0235,-1.9671,17.18,13.14,0.052,morning,clear
street_level,False,LIS,28.7,1010.74,-0.0256,0.036585,-0.523,0.9054395131738602,0.049282,59.735,0.9222,9.07,2.0,0.027,evening,clear
street_level,True,LIS,12.3,1011.578,0.0354,0.067932,3.666,-0.2068279977657994,0.123337,55.0069,-10.4785,21.25,17.37,0.051,evening,clear
street_level,False,LIS,27.2,1010.327,0.1662,0.017207,-0.97,0.3142176892719135,0.051584,50.1508,-0.9844,7.22,2.14,0.023,night,rain
above_ground,False,OPO,27.9,1008.576,0.2103,0.060615,2.443,-1.3536082123417827,0.057409,59.3472,4.2162,15.95,8.35,0.296,afternoon,overcast
