label,city,latitude,longitude,gnss_accuracy_mean,gnss_accuracy_delta,gnss_lost_ratio,pressure_hpa,pressure_delta,pressure_variance,altitude_delta,magnetic_field_mean,magnetic_field_delta,magnetic_variance,window_duration_s
street_level,Arouca,40.93056,-8.2486,10.64582,8.48502,0.01674,1010.0758,0.75518,0.00631,12.3339,38.21272,-2.53357,0.0,97.37841
street_level,Vila nova de Gaia,41.12516,-8.61679,14.28552,0.0,0.0,1006.92317,-0.12471,0.00106,2.9766,45.43084,-5.66863,13.17374,19.59889
underground,Oeiras,38.70433,-9.22931,45.8327,74.37955,0.34465,1004.09145,-0.48752,0.21328,-4.52016,35.68407,2.6217,273.51435,152.18194
underground,Matosinhos,41.17626,-8.68332,30.74345,99.20252,0.06326,1008.04405,-0.67062,0.02488,-3.35571,46.41741,-8.15693,398.31092,3.0
above,Arouca,40.93119,-8.24745,71.83112,81.07593,0.02187,1005.45321,1.12125,0.05847,2.5206,56.13711,11.75741,164.48151,45.53838
street_level,Oeiras,38.70907,-9.29282,7.32056,0.26311,0.0,1003.19115,0.83937,0.0,4.8477,31.83158,-3.48272,0.0,53.29184
street_level,Matosinhos,41.1739,-8.68505,7.30552,0.0,0.0286,995.2611,0.16822,0.00674,-3.57536,46.46209,-2.1257,9.48384,3.0
street_level,Espinho,41.00738,-8.64239,16.44074,0.0,0.00335,1005.57727,-0.42643,0.0,-1.02268,30.85813,-8.14027,3.74591,36.85978
street_level,Porto,41.14599,-8.58502,3.95863,3.58202,0.0,999.0889,-0.34605,0.00157,1.95606,46.70053,-1.95598,7.63863,15.9353
underground,Matosinhos,41.17672,-8.68123,26.53729,108.47523,0.0,1006.14767,-0.35615,0.08557,-3.16014,44.38116,-70.1163,248.59619,3.0
underground,Vila nova de Gaia,41.12518,-8.6083,21.50768,100.78351,0.0,1008.23885,-0.21079,0.03798,-4.2907,43.86685,-48.42306,340.34915,50.09062
underground,Espinho,41.00434,-8.63795,32.3506,94.57514,0.35861,1003.42534,-0.67135,0.21231,-3.79161,11.82155,-45.01941,0.0,80.2557
street_level,Vila nova de Gaia,41.1256,-8.61367,7.99651,0.0,0.02582,1001.82463,0.07194,0.0,0.64215,54.56265,-2.13074,2.17536,11.05167
street_level,Vila nova de Gaia,41.12584,-8.61371,12.31564,5.5708,0.00595,1006.48257,0.61812,0.0,0.71466,36.97495,2.62031,0.0,44.16413
street_level,Matosinhos,41.17229,-8.67841,11.57081,0.11073,0.0,1007.98453,-0.10416,0.04019,-2.45068,39.20233,-3.99029,12.03932,3.0
underground,Oeiras,38.6912,-9.31207,26.02889,66.02992,0.2265,1007.48673,-0.62601,0.19073,-5.98816,24.64505,-26.47331,104.77012,59.25312
underground,Arouca,40.92981,-8.24724,29.09046,52.37051,0.0,1005.88118,-0.45456,0.02063,-3.15573,53.62584,-30.47996,345.95887,3.0
street_level,Maia,41.20249,-8.5595,12.2322,11.03191,0.0,1001.68618,0.47073,0.02597,4.42428,39.38021,-2.39054,0.0,62.60174
street_level,Arouca,40.92923,-8.24859,18.70919,5.07464,0.0245,1013.34272,-0.05261,0.00508,1.5397,25.7946,-6.09492,0.0,3.0
underground,Maia,41.20201,-8.55768,16.52556,98.33082,0.14755,1002.34123,-0.68356,0.14113,-5.91839,19.27359,28.39059,81.89765,100.68818
above,Vila nova de Gaia,41.12908,-8.60915,57.71716,78.75971,0.00558,1004.43793,0.51727,0.05416,1.65356,46.02475,-0.24231,325.71743,139.21245
street_level,Porto,41.14736,-8.6338,7.774,14.94652,0.0,1002.52266,0.18783,0.0,-1.02687,64.97337,0.34259,5.68291,3.0
underground,Espinho,41.00392,-8.63708,26.08409,63.50197,0.0,1004.02343,-0.60109,0.02191,-3.06356,44.71943,0.30844,328.5452,32.11595
street_level,Oeiras,38.70208,-9.23034,10.10801,2.22181,0.03722,1000.91534,-0.68141,0.0,-1.40404,15.29196,4.41602,0.0,31.58643
street_level,Arouca,40.92997,-8.24533,3.07197,9.55184,0.00128,1002.47541,0.49863,0.00669,8.33935,28.32906,1.07176,16.87997,44.30459
street_level,Maia,41.20329,-8.55929,12.32055,3.17046,0.00692,998.28903,0.06593,0.0,2.09649,54.28186,-5.92321,0.0,62.40648
street_level,Matosinhos,41.1767,-8.68724,10.83681,3.45289,0.0,1007.90378,0.44221,0.0,-0.41789,24.76068,1.72734,0.0,3.0
street_level,Porto,41.15445,-8.60067,15.09716,0.0,0.0055,1015.50383,-0.27688,0.0,-2.07829,33.9644,-4.24381,0.0,3.8677
street_level,Espinho,41.00725,-8.64145,5.02049,0.0,0.0,995.94276,-0.08919,0.01579,-1.86907,40.82632,2.78131,8.27084,3.0
street_level,Maia,41.20316,-8.55786,13.27733,6.97294,0.0,990.45377,-0.16569,0.0,-2.19561,37.87703,-3.34166,0.0,23.91419
street_level,Arouca,40.93108,-8.24754,6.25225,5.58929,0.0087,1006.17681,0.89906,0.01524,4.89077,64.59563,5.53787,0.0,64.88645
street_level,Maia,41.20404,-8.5586,16.4309,7.56311,0.0,1005.82523,0.25037,0.0,-0.84555,28.45492,-4.80367,30.32572,51.11504
underground,Arouca,40.93002,-8.24534,20.86664,77.06185,0.51261,1004.48366,-0.5293,0.1611,-4.31485,28.0497,-6.40478,146.67125,60.84005
above,Matosinhos,41.16775,-8.68923,47.22832,71.50418,0.0,1004.18371,1.54154,0.38447,13.31931,39.07608,-17.49165,112.07195,3.0
underground,Arouca,40.93047,-8.24609,37.28073,24.60328,0.41159,1000.03997,-0.81182,0.29632,-6.06745,28.81835,-28.93923,119.0482,115.90821
street_level,Espinho,41.00935,-8.63812,14.55416,3.08475,0.01743,1005.13983,0.74276,0.0,-0.73778,27.43027,-0.09329,16.46916,3.0
underground,Arouca,40.93057,-8.24363,21.55211,60.46291,0.07768,1003.61471,-0.55533,0.23302,-4.73104,22.03988,31.6456,39.47679,102.7057
above,Oeiras,38.68627,-9.31921,23.3089,77.73424,0.0,1002.31358,1.80179,0.10891,9.18435,47.77075,-16.0137,111.19358,79.8437
street_level,Oeiras,38.71773,-9.23869,1.39824,14.49543,0.00197,1001.8161,0.92471,0.0,4.33376,41.39529,-2.60405,0.0,86.83233
above,Espinho,41.00829,-8.64399,53.88795,86.54059,0.0,1002.88787,1.14086,0.17596,9.22975,21.91622,-0.63661,51.91921,79.27137
underground,Maia,41.20198,-8.55776,39.48014,34.60852,0.03139,1004.56522,-0.58324,0.0939,-2.158,40.65169,-0.51159,260.12669,7.50657
street_level,Maia,41.20194,-8.55764,8.71222,4.61532,0.0,997.43413,0.22982,0.0,-3.0071,52.49607,-2.39973,0.0,3.0
underground,Maia,41.203,-8.55799,27.48315,43.02059,0.00099,1007.26927,-0.54071,0.03025,-4.93157,40.84837,-47.66101,329.2047,3.0
underground,Matosinhos,41.17441,-8.68386,28.44154,40.09687,0.28536,1005.06713,-0.50215,0.02121,-3.41051,37.65464,-96.33394,336.46257,3.0
street_level,Oeiras,38.70235,-9.3049,13.9702,0.0,0.0,1001.28936,-0.07021,0.01334,-3.59826,49.49342,-1.543,11.55212,7.87669
street_level,Arouca,40.92955,-8.24854,16.98727,0.0,0.0,999.0253,-0.30366,0.0,0.07279,24.76788,-4.30233,0.0,55.66142
street_level,Espinho,41.00728,-8.64096,11.33594,3.45404,0.00472,998.71699,-0.2368,0.0,1.68562,16.01101,3.90801,5.89652,40.576
underground,Matosinhos,41.17603,-8.68276,39.04078,54.11613,0.19748,1004.50749,-0.58943,0.21305,-5.90552,24.71172,17.36197,342.78533,142.86866
underground,Maia,41.2037,-8.55922,39.1887,70.50442,0.62337,1003.17451,-0.65481,0.33084,-4.83019,37.43136,5.37855,52.15051,3.0
street_level,Arouca,40.93219,-8.24574,9.13819,10.33636,0.00984,1001.44373,0.38268,0.00115,5.22903,30.91042,1.53669,16.04007,89.07527
underground,Vila nova de Gaia,41.12437,-8.60819,33.48112,52.96755,0.19062,1003.91797,-0.6634,0.15057,-4.54562,20.30952,-11.42332,75.37496,4.84466
above,Arouca,40.92933,-8.24754,40.7124,77.0928,0.03987,1002.75148,1.03077,0.1384,9.35171,35.42411,-23.5204,122.52963,15.05588
street_level,Porto,41.15501,-8.59543,14.73782,0.61315,0.00401,1003.3452,-0.04508,0.01819,2.22869,36.04648,2.1298,0.0,3.0
street_level,Porto,41.14582,-8.59828,14.45675,5.44367,0.0197,1009.27934,0.09719,0.02049,-0.85065,21.90416,-5.7186,23.07648,3.0
underground,Matosinhos,41.17215,-8.68006,51.16067,74.53091,0.16326,1002.54078,-0.68047,0.24866,-5.59307,31.46217,14.04156,0.0,156.76889
street_level,Vila nova de Gaia,41.12814,-8.60878,5.52536,4.50525,0.02629,997.13728,0.13372,0.00555,-0.07213,39.49547,-4.07871,0.0,3.0
street_level,Oeiras,38.70922,-9.22956,8.9825,2.9876,0.01911,1006.98601,-0.38849,0.01825,0.31435,44.39822,-6.68842,0.0,14.44196
street_level,Espinho,41.01105,-8.64033,10.90161,3.28586,0.0078,1001.60208,-0.48375,0.0,-0.25788,52.80086,1.67235,0.34589,18.26652
street_level,Espinho,41.01102,-8.63644,19.78236,6.25732,0.02408,1004.18811,-0.2293,0.0,2.75052,27.61647,-5.51707,0.0,67.76902
street_level,Maia,41.202,-8.55777,8.70603,1.30972,0.00094,1001.53843,0.21682,0.01888,-2.71744,69.81844,5.65382,0.0,3.0
street_level,Maia,41.20402,-8.55879,6.90684,1.60377,0.00286,1002.49711,0.13646,0.0,0.37732,16.32509,5.74162,0.0,15.47565
underground,Oeiras,38.70008,-9.22964,35.47248,86.9507,0.10902,1008.55888,-0.31805,0.0,-2.90579,43.7622,1.05826,712.53862,9.24554
underground,Vila nova de Gaia,41.12087,-8.60883,32.98176,68.71987,0.46427,1004.7762,-0.85644,0.25187,-5.00076,27.18488,-35.29677,244.065,115.0795
above,Porto,41.16779,-8.65004,26.32243,81.1056,0.0,1004.91359,1.06487,0.10625,9.96244,23.00979,-6.22203,193.10715,21.85979
underground,Vila nova de Gaia,41.13573,-8.61394,35.69517,42.53045,0.22027,1002.64934,-0.62167,0.27012,-4.50899,30.60436,47.66299,139.67035,154.88657
above,Oeiras,38.70305,-9.30375,60.87104,88.0457,0.01617,1003.79149,0.87292,0.0,0.93023,33.38673,16.61772,277.28284,126.05621
underground,Porto,41.16268,-8.62074,35.36984,22.95998,0.21485,1002.82037,-0.52563,0.167,-5.04661,14.9023,16.11551,363.66459,99.98554
street_level,Maia,41.20204,-8.55753,15.97474,0.0,0.0,1007.0155,0.39709,0.0,5.54408,38.62817,-3.58442,0.0,30.43287
street_level,Arouca,40.9306,-8.24704,11.21963,5.94218,0.01676,1002.23007,0.4212,0.01017,3.34088,44.37541,1.87485,0.0,60.37111
underground,Oeiras,38.71166,-9.30088,40.63307,40.81276,0.44174,1000.6101,-0.54524,0.21346,-4.66534,19.64986,-11.37004,0.0,63.03292
street_level,Arouca,40.931,-8.24822,9.30077,0.0,0.00647,998.98133,0.01201,0.00797,-3.1892,12.42905,3.40103,0.0,3.0
street_level,Vila nova de Gaia,41.13455,-8.60947,11.95023,2.08085,0.01834,996.01885,-0.05438,0.01827,-4.67881,25.13865,2.31062,0.0,3.0
street_level,Vila nova de Gaia,41.13538,-8.61446,13.64669,1.38712,0.0,1012.0064,-0.02293,0.00333,-1.97241,47.96172,1.74861,0.0,14.14027
underground,Arouca,40.92927,-8.24643,28.61922,47.08525,0.0,1007.44925,-0.45274,0.05649,-3.54374,45.0566,-35.73862,273.81358,4.08595
street_level,Porto,41.15481,-8.62354,15.66573,0.0,0.02311,1001.96707,-0.04744,0.0,4.64947,34.97003,-6.54536,0.0,3.0
street_level,Espinho,41.00697,-8.63835,14.56102,5.17042,0.0,1000.61157,-0.31505,0.02257,3.71417,24.99024,12.01917,0.0,3.0
underground,Matosinhos,41.1752,-8.68934,36.66702,87.32503,0.26678,1001.53817,-0.56282,0.21346,-6.38129,21.64663,23.79449,46.95731,102.47247
street_level,Maia,41.20319,-8.55902,12.37011,1.92771,0.0,1006.76273,-0.3669,0.0011,-0.57001,34.0796,-2.0424,14.34163,20.99569
underground,Maia,41.20225,-8.55945,57.44108,21.40729,0.32863,1004.72163,-0.64188,0.23874,-5.40214,49.98032,10.45048,216.57675,49.164
underground,Maia,41.20197,-8.55819,23.43678,84.99842,0.11858,1007.40906,-0.29192,0.16768,-2.73532,37.69363,-24.25787,345.18229,3.0
above,Porto,41.14578,-8.62172,36.07815,80.90854,0.0,1002.49833,1.46256,0.32861,11.10023,20.80941,-19.04924,264.77452,19.64261
underground,Oeiras,38.71024,-9.30108,24.39455,106.83247,0.44151,1004.00168,-0.45264,0.12013,-4.98782,28.13297,-22.38254,204.92887,95.22953
above,Porto,41.16728,-8.65515,65.40397,91.1549,0.0,1004.14233,0.20792,0.06065,5.01934,49.97759,12.9777,208.67999,185.14347
underground,Espinho,41.00995,-8.64311,31.2113,60.26877,0.25562,1007.10432,-0.67972,0.22266,-5.60548,18.89833,-6.83913,227.96966,34.33428
street_level,Espinho,41.00465,-8.64417,15.59577,4.80388,0.02872,999.56607,0.52061,0.0,-2.54181,11.22475,11.22544,16.5705,3.0
street_level,Maia,41.20206,-8.55847,13.67871,0.0,0.00701,1002.15868,-0.13531,0.00986,0.49892,43.21039,-2.84883,21.41858,26.08314
street_level,Matosinhos,41.16723,-8.6884,15.38027,0.0,0.01157,1004.58377,0.34675,0.01326,0.46986,38.87424,-3.28897,13.17577,3.0
above,Oeiras,38.68582,-9.32197,41.06346,83.43516,0.03363,1003.09575,1.10355,0.30763,9.80697,20.24196,0.19043,197.66408,17.924
street_level,Maia,41.20239,-8.55936,16.56899,4.1756,0.02024,1005.4265,0.25928,0.02382,-0.74101,37.64748,-4.25006,0.0,44.02044
underground,Oeiras,38.70123,-9.23026,25.41056,71.6054,0.0,1006.06462,-0.57025,0.0,-3.19842,46.1121,6.89563,275.06049,3.0
street_level,Vila nova de Gaia,41.12144,-8.61515,8.64524,0.0,0.00883,999.44232,0.11973,0.0,-3.31057,54.3159,-3.23787,0.0,31.48177
underground,Porto,41.16572,-8.58732,52.61486,47.26407,0.1695,1005.36002,-0.63768,0.23355,-5.11556,23.09027,55.02463,73.52701,102.78926
underground,Maia,41.20195,-8.55766,60.8068,25.95363,0.04273,1004.27901,-0.65102,0.19531,-4.47957,28.29557,0.17365,244.85248,170.89587
above,Matosinhos,41.17222,-8.67984,24.88734,71.04458,0.0,1003.40522,0.95576,0.12519,12.54232,26.05976,-0.36425,25.76838,30.48368
underground,Porto,41.16529,-8.63941,39.67788,33.65276,0.38832,1002.75722,-0.55928,0.02091,-6.40297,31.49937,11.10926,277.02805,157.85274
street_level,Arouca,40.92987,-8.24641,14.33328,0.0,0.0,1004.46913,0.03655,0.01582,0.1854,34.21844,-5.06376,7.75445,3.0
street_level,Arouca,40.93018,-8.24465,14.6554,3.24988,0.01281,1005.89599,0.32897,0.00737,4.48679,42.09963,1.13547,18.13029,3.0
street_level,Matosinhos,41.1747,-8.68342,9.72059,4.00972,0.01881,1001.09898,-0.07547,0.00184,-0.97458,17.566,2.72603,27.64783,3.0
above,Vila nova de Gaia,41.13239,-8.60697,74.81757,77.57732,0.00944,1007.39963,0.80208,0.06692,1.67837,43.29256,5.71779,290.33319,129.61686
above,Vila nova de Gaia,41.12865,-8.60605,45.37103,81.14936,0.00446,1007.18106,0.48057,0.08051,12.20601,48.48055,-7.89454,272.43922,105.35814
underground,Vila nova de Gaia,41.13896,-8.60956,30.54494,41.92311,0.15895,1003.74975,-0.60224,0.23082,-7.26474,20.62012,25.83398,25.25176,79.08698
underground,Espinho,41.00581,-8.64437,29.12688,131.94845,0.46832,1004.93262,-0.67087,0.0,-4.82273,26.0191,24.0676,77.05208,101.98608
street_level,Matosinhos,41.16885,-8.6877,11.17703,0.0,0.00742,990.97183,-0.30122,0.006,-2.98695,59.05469,2.67085,0.0,3.0
street_level,Matosinhos,41.17277,-8.6884,10.18497,10.61883,0.01256,998.5777,0.15488,0.0,2.18654,36.30732,10.936,19.79404,14.96895
underground,Arouca,40.93194,-8.24304,47.75599,23.18274,0.00087,1002.69884,-0.49016,0.0,-3.88719,35.73294,1.06567,185.23941,165.01057
above,Porto,41.16332,-8.68455,42.19984,78.7994,0.02739,1003.28281,1.18909,0.23275,7.35216,20.4842,-35.7574,135.07454,62.93131
street_level,Matosinhos,41.17565,-8.68514,5.78896,0.0,0.00123,1007.45423,-0.13676,0.0,-2.98606,67.22914,2.5739,13.53038,36.00334
underground,Matosinhos,41.17512,-8.68127,26.09271,87.78533,0.2933,1003.09911,-0.59642,0.23434,-5.79986,8.13562,35.36937,0.0,74.35176
underground,Arouca,40.92936,-8.24747,40.36338,68.81386,0.0,1007.29746,-0.21344,0.00067,-2.80646,38.78775,-63.63104,531.19577,18.11892
street_level,Oeiras,38.68673,-9.31796,15.88401,0.48326,0.0,1013.76871,-0.27329,0.0134,-1.07394,37.11621,-4.94206,0.0,3.0
street_level,Vila nova de Gaia,41.12824,-8.61007,6.52207,0.0,0.01308,1001.04567,-0.37626,0.0,-5.68866,60.74111,-0.90035,0.0,3.0
underground,Vila nova de Gaia,41.13334,-8.60809,52.91571,60.00741,0.06545,1004.91575,-0.4937,0.19599,-5.3994,38.54383,-9.44132,226.68471,104.96297
underground,Arouca,40.9311,-8.24755,28.19954,48.08171,0.05158,1002.38413,-0.45703,0.13063,-3.73057,29.52476,4.61514,247.43638,146.34765
street_level,Maia,41.202,-8.5578,3.91211,1.18547,0.01932,1000.2838,-0.90437,0.01118,1.9661,51.76411,2.92121,10.54739,3.0
underground,Oeiras,38.71527,-9.22581,50.27336,31.45764,0.21949,1002.5002,-0.52187,0.20043,-6.29623,19.10241,-1.23805,261.8374,174.20885
underground,Matosinhos,41.17679,-8.68633,29.08408,72.43673,0.04627,1007.51855,-0.47836,0.10084,-4.88033,37.45702,-43.04091,254.64072,4.14057
street_level,Matosinhos,41.17453,-8.68734,8.55392,0.0,0.0,1000.038,-0.34302,0.0,-0.93017,59.09183,5.97616,16.44217,37.67736
street_level,Vila nova de Gaia,41.13569,-8.61219,8.08624,4.03541,0.0,1000.80135,0.86622,0.01699,5.32725,30.76689,-4.37535,14.1475,46.5745
underground,Espinho,41.01118,-8.63617,21.51624,56.96945,0.0,1006.41478,-0.46585,0.0,-3.75491,46.75974,-68.5598,440.21699,68.35616
underground,Espinho,41.01104,-8.64403,26.09054,132.49534,0.36038,1004.25553,-0.41761,0.2235,-5.31419,13.97888,21.14093,0.0,129.53201
street_level,Oeiras,38.71411,-9.22517,10.07477,6.18451,0.0,995.34866,-0.12657,0.0,-1.47654,44.75639,1.17418,0.0,3.0
street_level,Maia,41.20191,-8.55864,6.98271,0.0,0.01185,997.1129,-0.11551,0.0,2.63707,54.37034,0.14179,0.0,15.55336
street_level,Arouca,40.9296,-8.2481,8.04912,0.0,0.0,999.04319,0.25334,0.0189,0.23617,57.03818,-0.65996,8.08545,13.897
underground,Oeiras,38.72636,-9.23831,47.37078,110.40663,0.4308,1003.6975,-0.53968,0.09109,-4.9518,27.69559,-18.34661,51.35685,81.52835
above,Matosinhos,41.17211,-8.6808,51.72891,82.75972,0.0,1004.44229,1.06095,0.25051,16.21381,35.0651,-2.09094,206.37695,29.96207
underground,Oeiras,38.72485,-9.23638,25.58337,109.10502,0.54575,1005.13962,-0.54755,0.22483,-4.80645,31.97304,-21.81088,54.71506,117.54859
street_level,Maia,41.20208,-8.55874,10.92321,2.71619,0.0,995.6299,-0.19746,0.0,-4.38352,31.92822,4.89402,5.17368,3.0
above,Espinho,41.00831,-8.64414,58.10318,81.68282,0.0,1006.26683,0.57048,0.00666,10.40611,35.145,24.51227,313.78657,130.10236
above,Oeiras,38.69458,-9.29479,35.47714,90.01043,0.0,1002.65763,0.97084,0.18069,10.63839,41.94759,-12.28104,244.80975,63.26226
underground,Porto,41.15669,-8.64308,18.91422,85.23197,0.0,1004.12184,-0.39768,0.00613,-3.82777,47.69426,-51.52515,136.65305,3.0
street_level,Arouca,40.93017,-8.2454,11.33462,4.25101,0.0,1007.34698,-0.2143,0.01486,-2.06693,23.20687,-7.07254,13.42975,22.46172
underground,Matosinhos,41.17664,-8.68115,37.48038,95.30331,0.15391,1004.16712,-0.57355,0.05472,-5.57759,18.17224,-17.0666,127.0351,72.15638
underground,Porto,41.17807,-8.65093,32.64418,42.28112,0.0,1004.74778,-0.42808,0.0,-3.57176,50.82369,-58.87744,631.83697,30.36127
street_level,Espinho,41.00431,-8.64418,9.33516,10.97969,0.00817,1008.39786,0.54999,0.01323,3.73533,25.4861,-6.37131,12.14465,14.45058
above,Oeiras,38.709,-9.2923,72.41039,85.82634,0.0,1005.29854,0.49552,0.0272,6.21394,31.36532,11.41666,207.58771,96.24012
street_level,Espinho,41.00722,-8.6369,13.89766,6.61648,0.0,1006.41273,0.15646,0.01777,7.46392,41.3909,-9.52307,0.0,32.97865
underground,Maia,41.20255,-8.55938,37.66313,15.9058,0.3768,1002.43915,-0.73688,0.09738,-3.64831,29.04813,-17.98547,0.0,123.09226
street_level,Espinho,41.00937,-8.63912,15.07483,2.90522,0.0,1009.68601,-0.41343,0.00812,-2.1209,38.10611,-2.91716,21.26607,10.52056
above,Vila nova de Gaia,41.12054,-8.61243,64.74785,85.89321,0.00498,1002.37736,1.69988,0.19682,13.03401,22.90475,-26.75403,209.42745,52.82255
street_level,Espinho,41.00611,-8.6433,14.63852,0.0,0.0048,1004.08048,0.1864,0.0,-2.55711,33.62539,-3.87722,7.91575,31.58474
street_level,Matosinhos,41.16758,-8.68889,7.22462,7.182,0.0,997.83963,0.01708,0.01042,2.43433,49.39028,2.93667,0.0,24.86635
street_level,Espinho,41.00717,-8.63714,8.53681,8.69228,0.0,1000.44815,0.02212,0.00063,0.92315,55.24478,1.32482,0.0,3.0
street_level,Vila nova de Gaia,41.12505,-8.61195,6.39329,0.0,0.0,998.64597,-0.26596,0.00128,-1.66709,34.24832,6.78524,0.0,37.99292
underground,Vila nova de Gaia,41.11532,-8.60689,38.29173,31.61224,0.0,1004.1954,-0.45406,0.11078,-4.59992,30.21108,9.13556,125.40403,108.41783
street_level,Porto,41.14288,-8.61728,5.68333,5.18128,0.03283,990.03848,-0.18031,0.00339,-0.09849,64.18794,0.14168,0.0,3.0
street_level,Vila nova de Gaia,41.12603,-8.60773,9.93797,0.0,0.0,998.10265,-0.44406,0.01168,1.96828,23.06606,3.1657,10.11913,4.55223
underground,Maia,41.20239,-8.55962,44.16674,27.71465,0.21977,1004.84203,-0.40734,0.26544,-4.77183,33.96684,55.87906,34.24943,177.58456
street_level,Oeiras,38.67613,-9.32659,5.43921,0.0,0.00683,1001.37642,0.78389,0.0,4.71859,36.66302,-2.68013,0.0,56.07373
street_level,Porto,41.16447,-8.64081,14.54323,3.6828,0.0,996.1445,0.30919,0.0,-0.74643,15.01108,-1.74317,8.88875,12.07244
underground,Porto,41.16098,-8.64865,17.99163,83.75027,0.53892,1002.58247,-0.67613,0.15319,-5.23683,31.41684,-24.77903,0.0,102.84238
street_level,Arouca,40.93055,-8.24379,12.2588,0.0,0.0,1002.31538,0.22259,0.0,-2.81789,27.76829,-6.04635,0.0,3.0
street_level,Maia,41.20186,-8.55747,10.03086,12.11734,0.02521,1010.48366,0.70581,0.0,9.18249,25.94611,1.83308,0.0,52.18174
underground,Porto,41.15804,-8.62264,52.24612,76.28013,0.30572,1003.26584,-0.65553,0.17362,-5.2978,30.27442,37.16645,252.02006,106.65317
street_level,Arouca,40.92961,-8.24752,12.72474,3.73455,0.0,1011.75211,-0.43678,0.0,-3.6991,26.72463,1.31669,19.31621,31.25015
street_level,Arouca,40.92917,-8.24876,9.7709,1.6999,0.00903,1011.55512,1.00571,0.0,4.08526,40.35964,0.58516,0.0,70.7852
above,Porto,41.14568,-8.59933,54.98673,82.90169,0.0,1005.53913,0.78577,0.22965,4.06455,57.08593,20.22715,191.68821,99.93936
above,Espinho,41.00856,-8.63815,43.99428,88.19657,0.0094,1004.07583,1.08317,0.20112,8.89011,22.31533,-10.21935,170.31399,127.62764
street_level,Arouca,40.93109,-8.24744,2.66393,12.49616,0.0,1007.24212,0.46068,0.01078,1.85203,19.19367,0.45439,24.88848,74.22728
underground,Oeiras,38.715,-9.23466,24.42821,76.65903,0.0,1008.22685,-0.4168,0.03376,-3.86655,56.7159,-53.98174,435.62287,3.0
underground,Vila nova de Gaia,41.13308,-8.61224,43.59324,35.24226,0.17632,1000.68411,-0.66661,0.16197,-5.19222,36.25206,19.89736,90.1955,79.17378
above,Vila nova de Gaia,41.13738,-8.61495,43.91769,82.84403,0.0,1002.74925,0.81174,0.37566,11.70832,26.06181,-14.6875,77.28047,3.0
street_level,Porto,41.18202,-8.59718,15.2266,7.22545,0.0,1008.74582,-0.55004,0.0,-3.82249,42.9292,-4.75612,21.22208,3.0
street_level,Vila nova de Gaia,41.13046,-8.61434,4.7686,8.21704,0.0,993.71618,-0.43227,0.0,-1.10109,61.27513,-0.8187,19.57515,3.0
above,Arouca,40.93035,-8.24457,63.81163,87.53271,0.01005,1006.78667,0.6809,0.11515,-1.84673,42.62272,25.09897,202.82443,115.28735
street_level,Espinho,41.00604,-8.64296,10.211,0.0,0.0087,999.0584,-0.41353,0.00813,2.30894,7.02274,7.22503,0.0,3.0
street_level,Porto,41.14089,-8.61017,9.18287,4.23925,0.0,1002.1513,0.23789,0.00437,7.88247,50.37276,-2.52988,14.00273,63.92662
street_level,Porto,41.16656,-8.65009,12.07788,0.0,0.00414,995.23426,0.0822,0.02351,2.43123,42.40223,4.2297,0.0,16.1169
street_level,Vila nova de Gaia,41.1362,-8.61819,16.97083,5.95901,0.0,1003.55939,0.24318,0.0,1.40606,33.60111,-8.58937,32.83416,3.0
underground,Porto,41.14782,-8.62001,49.58603,32.52209,0.0,1007.14875,-0.46826,0.0,-3.26996,38.51254,-69.15979,232.62225,87.41645
street_level,Arouca,40.93173,-8.24698,14.55611,0.0,0.01016,1001.14112,0.37576,0.0,4.29596,20.45785,-8.53794,8.02824,19.1067
street_level,Vila nova de Gaia,41.12538,-8.6116,7.29376,6.12764,0.0408,995.78886,-0.27538,0.0,3.45536,65.21624,-0.51428,0.62348,3.0
street_level,Matosinhos,41.17169,-8.68753,7.22096,1.29449,0.00573,1005.54789,-0.18368,0.0,0.85058,54.54549,-1.63028,0.0,3.0
street_level,Vila nova de Gaia,41.13518,-8.61448,13.72812,0.0,0.03887,1003.07268,-0.19468,0.02242,2.47434,47.83049,-4.27126,0.0,6.92933
street_level,Oeiras,38.71207,-9.22572,17.65557,0.0,0.0,1002.89767,-0.22893,0.0,4.45472,42.47391,-2.83064,0.0,14.59464
above,Matosinhos,41.17238,-8.68067,42.19725,90.01053,0.0,1005.29294,0.76485,0.08441,4.94418,52.37214,12.91706,190.55846,134.70744
underground,Vila nova de Gaia,41.12948,-8.60871,45.59846,19.18274,0.31954,1003.02782,-0.4728,0.0546,-4.88298,31.97923,13.99535,310.39504,60.96837
above,Espinho,41.00546,-8.6438,42.1679,76.31551,0.0,1003.17368,1.30452,0.13913,10.83906,26.71608,-14.01235,96.23033,54.95049
street_level,Porto,41.1575,-8.64544,8.33191,0.0,0.0151,997.65561,-0.37429,0.0,1.90411,46.17036,-3.90217,10.73931,23.37205
street_level,Porto,41.14388,-8.58643,17.42451,4.55453,0.00927,1005.40461,0.4462,0.0,-1.52966,48.12663,-4.78562,0.0,17.58388
above,Espinho,41.00596,-8.63993,54.16652,99.91286,0.0,1003.28088,1.00086,0.0,4.61577,53.72539,7.52228,328.63843,112.17825
street_level,Porto,41.15408,-8.6424,9.5293,0.0,0.02115,1004.2295,0.14229,0.0,0.53587,23.13178,-4.56468,9.22943,12.31002
